Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
76127,1050.11,405.502549125336,240.367572959615,1.68701020746033,0.805375738628933,76860,311.332469912879,0.706495410800627,0.990463179807442,0.8675189917235849,0.7677694519662571,0.0053266587298243,0.0011417156377355,0.5894699313725661,0.994441791216457,256
28033,636.761,246.192049567294,145.481787973413,1.69225339471554,0.8067242644032528,28429,188.925181374958,0.7477460656174979,0.9860705617503248,0.8688134365436441,0.767389449444092,0.0087822227220523,0.0018786570446807,0.5888865671181059,0.996545292307994,257
73806,1033.627,392.508898179158,240.17505061354,1.6342617485724398,0.7909373915976341,74622,306.549698807099,0.691391100702576,0.989064887030634,0.8681081677258149,0.7810006352191708,0.005318116388629,0.0012205150778708,0.609961992212749,0.996837551956335,258
38953,726.039,270.948688860201,183.329590646861,1.47793211070938,0.736331401781799,39343,222.70271661133495,0.788522267206478,0.990087181963755,0.928604694772802,0.821936867634157,0.0069557848910276,0.0019583023702046,0.67558021437625,0.9984616921865842,259
39371,717.5219999999999,251.053320556504,199.868328533634,1.25609356118799,0.605140045158886,39695,223.894426272223,0.7923005715205671,0.991837762942436,0.9609833578131828,0.891820214828953,0.0063766051295751,0.0024881613285672,0.7953432955775601,0.99902559250901,260
45510,807.94,304.264196532922,191.062342487234,1.5924864762571,0.77825463848578,46067,240.717950475026,0.71230689768512,0.987908915275577,0.8761096814960071,0.7911478025281898,0.0066856558236194,0.0016156760330578,0.6259148454451829,0.996760926660005,261
30774,651.553,247.016673485895,159.024163687002,1.55332792047932,0.7652114167914631,31142,197.946138506615,0.7345506623702109,0.9881831610044308,0.9109495295733948,0.801347276332414,0.0080267977346427,0.0020417621225585,0.6421574572853779,0.997481107745386,262
38376,720.955,240.80864196475704,203.759279740682,1.1818290792509,0.532951097527096,38872,221.047146031693,0.725663716814159,0.9872401728750768,0.9277976181280392,0.917936932114106,0.0062749802471533,0.0027481694022682,0.842608211339057,0.9958188865760872,263
51511,936.439,396.823928436859,166.11341666638398,2.388873435996,0.90816731883541,52077,256.09732952308,0.6576655941984579,0.989131478387772,0.738160599034393,0.645367658477352,0.0077036735539371,0.0008243400960678,0.41649941460854,0.994964387666224,264
35134,668.885,226.266431682644,197.955771047047,1.14301508102468,0.484341376106544,35360,211.504132736751,0.797575537445234,0.993608597285068,0.986812284628327,0.93475700820439,0.0064400988126215,0.0030329637053843,0.873770664387223,0.9987330467515492,265
36591,699.564,258.30177947909,180.618519182075,1.4300957656435298,0.7148734320968051,36899,215.845102287275,0.725004953437686,0.9916528903222308,0.93957020856487,0.8356314955420129,0.0070591615282197,0.0021232057625387,0.6982799963417811,0.998607266001958,266
33788,684.2330000000001,248.785446805718,173.51850230410702,1.43376898429944,0.716621349521996,34250,207.413157098367,0.7788842784693409,0.986510948905109,0.906910264861952,0.8337029346428771,0.0073631303067869,0.002194257391377,0.695060583232145,0.9965563064473248,267
87909,1150.644,458.258139911407,245.028757948163,1.8702218619104,0.845044538824367,88517,334.558238783808,0.766051448290285,0.993131262921247,0.834374935454051,0.73006502153674,0.0052128694435314,0.0009134878513176,0.53299493567144,0.9968187809802572,268
43250,748.18,258.700046175486,213.130706751965,1.21380935726241,0.566804098899921,43565,234.66488938440705,0.7969118514150941,0.992769424997131,0.970920758513521,0.907092568608298,0.0059815039578147,0.00249802392244,0.8228169280244009,0.998742886549927,269
66985,998.738,371.817397998704,230.62595843164905,1.61220965986316,0.784390970289646,68002,292.04100894238303,0.710068266621438,0.985044557513014,0.843886962284147,0.7854420221169971,0.0055507561095574,0.0013031320905768,0.616919170107238,0.9946030454016508,270
22705,552.565,207.416216395526,139.8592354571,1.48303553725022,0.7384642090286021,23033,170.02618581622,0.736410223144785,0.985759562367039,0.934468410253122,0.8197342945066279,0.0091352660821636,0.0025444468467018,0.671964313590279,0.996546956818336,271
68045,1028.0510000000002,401.016865761457,217.559045332276,1.8432553109846,0.8400438915970121,69048,294.342631675237,0.6877052908181309,0.9854738732475958,0.809052608980981,0.73399065427419,0.005893406800815,0.0010551356659136,0.538742280561854,0.993039569897593,272
34911,670.061,232.394657378899,191.376871066779,1.21432990352218,0.567317077348528,35204,210.831842344199,0.7710707659687249,0.991677082149756,0.977110028755438,0.907214669743706,0.0066567745804731,0.0027815307796767,0.8230384569981809,0.999440210081646,273
45929,806.515,305.649851598723,192.112291746516,1.59099581198071,0.7777795510251742,46335,241.823528735608,0.7669149078279449,0.991237725261681,0.8873030118367741,0.7911782959184591,0.0066548335822404,0.0016084753953859,0.625963095932437,0.995904664082986,274
33276,704.493,234.788138398934,180.705496041287,1.29928609556673,0.6384618999550891,33857,205.835660395878,0.759656652360515,0.982839590040464,0.842534348413973,0.876686794313852,0.0070557800937292,0.0025710034444863,0.7685797353242969,0.998604963441218,275
37540,711.0889999999999,235.930872039411,202.974017496664,1.16236981929615,0.50976887383923,38001,218.626193557309,0.766748366013072,0.987868740296308,0.9329453648289608,0.9266536069124052,0.0062847861491585,0.0028585115378144,0.85868690720377,0.9981117451584148,276
23485,582.072,228.928812190574,130.736689470024,1.7510678380996,0.8208943396276941,23796,172.922036502307,0.775492008981641,0.98693057656749,0.871057875273822,0.755352875191423,0.0097478736295752,0.0019574433395575,0.5705579660599489,0.9990857041390993,277
30431,635.556,233.011734518709,166.573328388113,1.39885380674988,0.6992563717827379,30752,196.83991613957696,0.793589944192354,0.989561654526535,0.946713220566976,0.8447639624079641,0.0076570515105881,0.002405375293372,0.7136261521832049,0.998258659577743,278
44396,793.865,302.076407209655,187.79357718291,1.60855558396139,0.7832747035029499,44955,237.753533786697,0.735934754500547,0.987565343120899,0.8852387096171249,0.7870642265077191,0.0068041356700976,0.0016106212354725,0.619470096648194,0.996452083060556,279
78948,1073.958,420.850342414752,240.709066345367,1.7483776112152,0.820282332633677,79816,317.048443581973,0.721546405885848,0.9891249874711842,0.860154372897244,0.7533519915008621,0.0053307283580933,0.00105915148107,0.567539223098315,0.99227287115156,280
34248,693.987,268.956189061262,162.350166640417,1.65664251923414,0.7972641874816508,34549,208.820276621045,0.7147657309819471,0.991287736258647,0.893598453479493,0.7764100069602059,0.0078531940277173,0.0017603158014983,0.602812498907947,0.998644816816686,281
44659,788.8,296.5536499822,192.243886976678,1.54259079259137,0.761419000555996,45142,238.456714789766,0.810449332171893,0.989300429754995,0.901955381918014,0.804093002409779,0.0066404005907476,0.0017123761607411,0.646565556524373,0.997386074301211,282
55259,959.642,401.86847614105903,176.304873070347,2.27939517009669,0.898627295666784,55950,265.25071913667006,0.604915161466886,0.9876496872207328,0.7540400109375079,0.660043608505297,0.0072724529242487,0.000851434416573,0.4356575651286939,0.99303574977043,283
54556,922.518,360.03026325277705,197.882071845991,1.81941830249778,0.8354106899163221,56503,263.558070645866,0.788119555639022,0.9655416526556108,0.805568892159213,0.732044212796696,0.0065992789657008,0.0011690295702465,0.5358887294891339,0.975005762534812,284
39943,754.9760000000001,269.480575314446,189.24570419571,1.42397195465933,0.7119195580650071,40487,225.514982064067,0.737826954337225,0.986563588312298,0.8806112965141921,0.836850603428181,0.0067466283282288,0.0020410718015695,0.70031893245811,0.997234519137308,285
40666,737.6619999999999,270.006021770825,192.115569104505,1.40543540031339,0.702662527783114,40998,227.546828864302,0.7274516117491321,0.991902044002146,0.9391316927117208,0.842747237161397,0.0066396011845478,0.0020659086123899,0.710222905743168,0.998172413844888,286
44034,802.811,300.038823453351,188.388368220046,1.59266108777423,0.7783101824647259,44621,236.782241971116,0.712259191563011,0.986844759194101,0.8585614275675029,0.78917201196108,0.0068137989611062,0.0016302558853448,0.6227924644627,0.991897323908754,287
44805,841.0880000000001,311.84085115444,185.326917433819,1.6826527709651202,0.804243677443703,45487,238.846180211991,0.646536796536797,0.985006705212478,0.7958907769949101,0.7659233205905479,0.0069599565038375,0.0014774999000608,0.586638533024451,0.987108953148505,288
72652,1058.689,394.5933711343701,234.831816164636,1.68032329510975,0.803634204792734,73772,304.14371504948,0.738355844182241,0.9848180881635308,0.814555418339461,0.7707775581103471,0.0054312802281337,0.0011824920204873,0.594098044086549,0.998276783057771,289
30930,649.455,241.790319179808,164.012905458506,1.47421520583317,0.7347601382481178,31278,198.447219982187,0.8528414260898342,0.988873968923844,0.9214921813168688,0.820740965375919,0.0078173397730296,0.0021880799890435,0.673615732246196,0.99305455536579,290
51142,898.882,357.51999854814903,182.737640319016,1.95646610038307,0.85950600562537,51746,255.178401901191,0.7836293152322141,0.988327600200982,0.7953938052734351,0.7137458126466858,0.0069907316598519,0.0011191200800324,0.509433085070679,0.996688561354348,291
40184,753.08,278.570240566592,184.181518031525,1.51247662384296,0.75023854628799,40691,226.194292292352,0.795880372350961,0.987540242314025,0.8903910815373349,0.8119829736022359,0.006932367125388,0.0018588699527957,0.65931634941993,0.9972005662151192,292
44212,768.5980000000001,268.31708215546297,210.29588659154,1.27590266507028,0.621065271761573,44579,237.26033539517505,0.752365393778504,0.991767424123466,0.9404842464315,0.8842535610822819,0.0060688745624595,0.0022887333284498,0.7819043602866981,0.99763385711987,293
36166,693.373,226.82992223801705,203.392250429243,1.11523384868062,0.442693642373362,36553,214.58793389865104,0.775428816466552,0.9894126337099548,0.9453148702593952,0.946030099474618,0.0062719106961792,0.0030988420909713,0.894972949111955,0.99810412650317,294
50400,857.43,327.844471592463,198.024116578485,1.6555785086031398,0.796970317040402,51001,253.320494738685,0.6866952789699571,0.9882159173349542,0.861475738720982,0.772684967076654,0.0065048506268345,0.0014302993545033,0.59704205834625,0.988450000530234,295
32947,668.2310000000001,209.69329272252895,200.249599312651,1.04715961201567,0.296720861081351,33336,204.815583587747,0.765319396051103,0.988330933525318,0.9271980328421908,0.976738840468128,0.0063645640793556,0.0035732405847105,0.954018762479024,0.9990099171732072,296
35059,671.7310000000001,230.031610826528,194.321814119948,1.18376627898574,0.535143215814854,35314,211.278264851996,0.777706299911269,0.9927790677918108,0.9763793956788208,0.91847491782912,0.0065612713091225,0.0028802949466948,0.843596174681208,0.998620704668974,297
46831,878.182,367.56923840050905,163.986974982775,2.2414538620467703,0.8949636788901091,47446,244.18657030945096,0.774040527585865,0.987037895713021,0.763087313219555,0.664328090598761,0.007848844534614,0.000943009257438,0.441331811958596,0.9892248943586932,298
60239,966.28,394.180244791233,195.988834485483,2.01123827194569,0.867632447038624,60865,276.945259817354,0.62377939547069,0.989714942906432,0.810740066966011,0.7025853362185369,0.00654360538507,0.0009835426315886,0.493626154669315,0.99279981430431,299
32839,670.5,239.5935664219,175.756459085354,1.36321343561857,0.6796237829942161,33190,204.47961612238495,0.718640581232493,0.989424525459476,0.917914485233266,0.853443684553354,0.0072960067731021,0.0023876159264031,0.7283661227040049,0.992918484519506,300
31586,662.2139999999999,248.806226264639,162.348138563986,1.53254745305612,0.7577815394968721,31982,200.54062994816,0.705517087335269,0.9876180351447692,0.90512337131503,0.8060113002753321,0.0078771046116836,0.0020507413977728,0.649654216171531,0.9956259143608492,301
25799,596.614,227.01188221100105,144.942117951684,1.5662244033627,0.7696399811075351,26040,181.24101912818296,0.7162012103714399,0.990745007680492,0.910805943901695,0.798376795800163,0.0087992512194659,0.0022052463091511,0.6374055080721359,0.998320061580376,302
64840,993.808,391.249900535216,212.010395681974,1.84542790591321,0.8404560332122659,65580,287.327082052194,0.7695229052931399,0.9887160719731628,0.824988497415258,0.734382505041255,0.0060340823648244,0.0010826305693285,0.539317663710669,0.9952718667635828,303
35804,683.7560000000001,236.584733687132,192.932802052645,1.2262545879708702,0.5787692723026949,36096,213.511284619099,0.785347663961395,0.991910460992908,0.962363431046353,0.902472789733986,0.0066077738154153,0.0027037802861422,0.814457136210244,0.998731799983432,304
29393,633.927,239.99943625658,156.216033682742,1.53633036634379,0.759162049199232,29685,193.453689389478,0.744673304451369,0.990163382179552,0.919126482982229,0.8060589324995721,0.0081651902240866,0.0021262447285411,0.64973100266235,0.998201469345166,305
79519,1135.829,415.924522203213,243.974649985364,1.70478581372354,0.809888428862989,80702,318.192921602281,0.811335578002245,0.9853411315704692,0.774559648346393,0.7650256347396078,0.0052305049384827,0.0011051655297357,0.5852642218087399,0.9977501426194848,306
31689,665.122,244.329176267767,165.70248255391598,1.4745052246774095,0.734883287970071,32068,200.867339139823,0.7581826012058571,0.988181364600225,0.900151837556461,0.8221176946943372,0.0077102204634973,0.0021726138416074,0.6758775039295309,0.996584910786023,307
29553,643.75,236.502306356072,159.38176875906,1.4838730188369,0.738811522215245,29910,193.979504756452,0.7531345565749241,0.9880641925777328,0.8961422508826099,0.8202013238061249,0.008002649692284,0.0022340630870473,0.672730211573319,0.998246209910091,308
40021,719.2689999999999,252.309964463118,202.195150592388,1.2478536884979898,0.598160934347345,40316,225.735065552178,0.782332473219173,0.992682805833912,0.972109336558616,0.894673605271643,0.0063044392809554,0.0024916367558698,0.80044085996976,0.9988330795377692,309
40489,739.802,269.41933773126703,192.047619168453,1.40287778050999,0.7013465451444821,40877,227.05108660119205,0.78460972017673,0.9905081096949392,0.9296423772120292,0.8427423529177579,0.0066541366230647,0.0020703833095444,0.710214673401358,0.996344384706927,310
61204,953.807,376.08972930314,208.612182347468,1.80281767378627,0.83205891677195,61712,279.154711756708,0.767150073325729,0.991768213637542,0.8454124899105211,0.7422556108457329,0.0061448553902218,0.0011505497075992,0.550943391831972,0.993250484050436,311
44830,814.955,320.731946763988,178.405837552421,1.79776598772867,0.831017733792371,45297,238.912805831913,0.6588771310993531,0.989690266463563,0.8482255414468441,0.7448986864028171,0.0071544043445011,0.0013587578865894,0.5548740530046421,0.9975336999649,312
51332,889.637,330.822804247538,198.618899020077,1.6656159402741295,0.7997159849546801,52283,255.651974978378,0.751687680299902,0.981810531147792,0.815027712393617,0.7727761559843579,0.0064447674793021,0.0014177572264748,0.597182987257961,0.994677502837382,313
81887,1101.864,418.652326748594,252.036709681328,1.66107678233831,0.798481663317858,83140,322.895906755921,0.774674802516437,0.98492903536204,0.8475568467339409,0.7712746021589029,0.0051125615390549,0.0011159749159233,0.5948645119353729,0.988115629412858,314
34792,684.5169999999999,244.626521103447,181.507466164645,1.34774908312338,0.6704243684512429,35172,210.47220776251095,0.734705944462042,0.989195951324918,0.933084085047574,0.8603818049372791,0.0070311140809222,0.0023766694143368,0.74025685026713,0.997680491223323,315
41995,765.763,284.073177792219,188.59195661806703,1.50628469467295,0.747834569459999,42477,231.235150185159,0.732513518227804,0.988652682628246,0.899950645721453,0.813998533695752,0.0067644523822412,0.0018319216571683,0.6625936128588349,0.998054617837316,316
47930,856.122,344.96074457695,177.850524949905,1.93961049411642,0.85684900879635,48588,247.035162232336,0.709695569770197,0.986457561537828,0.821761855357147,0.7161254319974659,0.0071971780633621,0.0011676115954585,0.5128356343535571,0.994701378149009,317
34588,688.803,257.761753377528,171.507840836149,1.5029152726829698,0.7465106169623159,34938,209.854257458122,0.706988533000838,0.9899822542790092,0.9161050019206808,0.814140401779317,0.0074523462870801,0.0020196216537605,0.6628245938093879,0.996169205146016,318
46399,808.352,309.856764889054,191.24613467757305,1.62019883649648,0.7867998751774229,46822,243.05769199136,0.801309063277148,0.990965785314596,0.8923134728168092,0.784419510990467,0.0066780914435452,0.0015596447007158,0.6153139692225239,0.9969309770143672,319
60563,1005.91,408.414861752127,189.814013856334,2.15165810708395,0.8854378233630021,61453,277.689046503091,0.6219819042630761,0.9855173872715728,0.7521405315942891,0.679919054149465,0.006743636572695,0.0008890020620725,0.462289920195503,0.9946898546118472,320
34771,683.1089999999999,230.586519119366,192.185558405258,1.19981189550743,0.552573787670634,35163,210.408679027236,0.7839781746031751,0.988851918209482,0.936369007157577,0.912493409548867,0.006631575713076,0.0028360601720736,0.832644222470117,0.999016442845182,321
34997,711.706,267.949751926433,167.307888162441,1.60153687234565,0.78110456797156,35509,211.091364927835,0.81860497754491,0.985581120279366,0.868239274802403,0.787802053967907,0.007656363457623,0.0018191593360951,0.620632076236053,0.9939651542524792,322
48644,835.9169999999999,323.152704240578,192.355236789435,1.6799787187199,0.803543796848854,49179,248.86836764461896,0.7181834288076541,0.989121372943736,0.874808166760841,0.7701262108558551,0.0066432181613473,0.0014414709552759,0.593094380647197,0.9963859376796508,323
46039,814.3610000000001,322.162386324753,182.237608306957,1.76781504826441,0.8246316824178259,46403,242.112939348689,0.6830205474371341,0.992155679589682,0.8723721889532091,0.7515245404987471,0.0069975973918797,0.0013768967705204,0.5647891349718521,0.9984427318994792,324
70188,1041.532,403.257678004505,224.98077017958695,1.79240953652444,0.829902661034734,71768,298.941695261587,0.7995898838004101,0.9779846170995428,0.8130691740758441,0.741316809492335,0.0057453934861301,0.001070323182742,0.549550612035895,0.985019757815982,325
37869,734.3,276.443407149039,174.906577425686,1.58052036245746,0.7743945336103649,38320,219.582122039969,0.74709990530303,0.988230688935282,0.882564886123735,0.7943112997503531,0.0072999922667363,0.0017925246061518,0.630930440911095,0.99719840915425,326
76049,1131.395,384.66475544003896,253.412094953019,1.51794157856338,0.7523296111130109,77435,311.172932848544,0.831027624792377,0.9821011170659258,0.7465774385640849,0.8089457857727991,0.0050581172065384,0.0013361226272375,0.654393284319572,0.993330775001325,327
86784,1143.973,429.67612427188,260.06834270297,1.65216619526285,0.7960232955631429,88254,332.410620543773,0.6806054427103759,0.983343531171392,0.833331845916335,0.773630652871553,0.0049510984083688,0.001093996663605,0.598504387062465,0.9888287160211172,328
42209,749.314,262.2500849717,205.199923637893,1.2780223321841002,0.622702181144701,42613,231.823570725081,0.7635215802612059,0.990519325088588,0.9446854649595172,0.883979010912797,0.0062131319143239,0.0023402278877372,0.781418891734367,0.998670794427073,329
33433,657.3489999999999,225.002512531217,189.566015425456,1.18693486290899,0.538686621315429,33708,206.32066716432095,0.77680708194893,0.9918416992998692,0.972284134638382,0.916970503321362,0.0067299528170136,0.0029350347330017,0.8408349039614309,0.9980162614625572,330
36941,710.755,262.511486607467,179.454809220037,1.4628278158073202,0.729849880261831,37298,216.874945583997,0.7683875530410179,0.990428441203282,0.9189220328211128,0.82615411762263,0.0071062366099311,0.0020420375012975,0.6825306260648261,0.998424784948016,331
58778,963.455,398.369269521062,191.728677752215,2.07777612713682,0.876564828882083,60076,273.566214947028,0.8339079236717031,0.978394034223317,0.795722793710465,0.68671515570446,0.006777523384958,0.0009297310104008,0.4715777050742,0.9798328976931427,332
81494,1097.336,428.705734512723,246.834723770804,1.73681290850631,0.817613642612706,83718,322.120138238278,0.753736588975213,0.973434625767457,0.850464606739587,0.751378188594579,0.0052605803434942,0.0010343029336657,0.5645691822956701,0.980551043555975,333
40748,760.445,294.946840192817,176.42786621964802,1.67177014897191,0.8013704630443,41191,227.77612905848704,0.771669349493419,0.989245223471147,0.8854836449248299,0.772261635044409,0.0072383145232359,0.0015880897908719,0.596388032961464,0.997023710709052,334
81835,1085.899,414.76197027653296,253.54524672571495,1.63584991488806,0.7913966216031879,83167,322.793367564146,0.766611396828073,0.983984032128128,0.8721076265511879,0.778261727681859,0.0050682711587527,0.0011469442279464,0.6056913167743511,0.990820088993761,335
41824,776.757,293.345411699079,182.654384586744,1.6060135230959498,0.7824926959924791,42377,230.763885213877,0.818697882002897,0.98695046841447,0.8710941124886629,0.786662671412774,0.0070138057502648,0.0016568670714331,0.6188381585942819,0.993862451310211,336
35414,705.743,264.03582139669203,171.09834861226005,1.54318158847369,0.761630228742398,35815,212.345250093453,0.788871068341798,0.9888035739215408,0.893494098811236,0.8042289450355351,0.0074556904443636,0.0019239174328379,0.646784196032969,0.9981054630338372,337
40609,747.07,274.956743084019,188.29917407369496,1.46021215672677,0.7287009968190141,40988,227.38730103537105,0.788340580835533,0.9907533912364592,0.914343886415067,0.826992997098047,0.0067708326500041,0.0019535708686326,0.6839174172492101,0.9986645268644708,338
31637,656.711,229.71925463641105,175.510445975356,1.30886371668537,0.6451908020300029,32045,200.702465049103,0.761823348102485,0.987267904509284,0.921842181991718,0.87368586219194,0.0072610947509691,0.0026097751956546,0.7633269857940731,0.999090995672673,339
47104,834.12,315.28058717377,190.749645478406,1.65285018686686,0.796213684730595,47800,244.897275434426,0.7129839857112579,0.985439330543933,0.8507668967928811,0.7767597670054079,0.0066932869219975,0.0015030246260752,0.603355735638296,0.997256640396947,340
65243,980.668,328.505123932325,253.242684536692,1.2971949200954298,0.636963248666565,66224,288.218610809844,0.7574944850806921,0.985186639284851,0.8525105815574059,0.8773641255873349,0.0050351014504594,0.0018403798884173,0.769767808867629,0.998538891316077,341
39489,747.39,281.885308458719,178.96093755214,1.57512199206373,0.772617776325189,39933,224.229695584788,0.775510604870385,0.9888813763053108,0.888364989319952,0.795464285850237,0.0071383248109275,0.0017630263831557,0.632763430063227,0.996679594466266,342
56834,910.081,341.570324623849,212.391301370174,1.6082124005094298,0.783169392871348,57509,269.00426815476004,0.806453443823254,0.988262706706776,0.8622992171094771,0.787551636550977,0.006009964539252,0.0014261586012262,0.620237580234122,0.9974737677944748,343
47166,809.701,310.782229802108,193.823316176357,1.60343056724575,0.781693488330203,47566,245.05839379009,0.779874005853271,0.991590631964008,0.904043981707496,0.7885212547259591,0.006589115672351,0.0015713050693676,0.6217657691546011,0.996958239929553,344
35099,687.327,248.991696995736,179.88961154451698,1.38413605353813,0.691399835120829,35472,211.398757755715,0.7668392650368141,0.989484663960307,0.933636449366703,0.8490193058900891,0.0070939826489568,0.0022737365749585,0.7208337817740891,0.997732025961755,345
32408,674.039,257.055503311431,161.026214409956,1.5963581100962498,0.779481009057399,32781,203.13332362214,0.70891392321995,0.988621457551631,0.8963797625889979,0.790231374179288,0.0079318533482914,0.0019079698682012,0.6244656247372861,0.996870764525689,346
31412,655.388,247.195803890284,162.151987567997,1.52446977430126,0.754790632835078,31771,199.98750105749295,0.798069105691057,0.98870038714551,0.9189851258802428,0.8090246594406441,0.0078694703899874,0.0020795640716698,0.65452089958305,0.997797328062828,347
39965,739.181,248.245473907452,205.419738356047,1.2084791651188702,0.561485849250052,40461,225.577078634645,0.7836274509803921,0.987741281728084,0.919153596654594,0.908685564671127,0.0062115719731628,0.0026123766914903,0.8257094554416851,0.9978526733429268,348
36711,701.528,244.557916178437,191.29654932704895,1.2784230402417298,0.623010230807057,37042,216.198744045317,0.755152836631423,0.991064197397549,0.937380812262094,0.884039034285734,0.0066617067412611,0.0025098689110007,0.781525014140853,0.999119584602908,349
30833,646.993,239.170384004435,164.282560978628,1.45584767232566,0.7267660759947209,31162,198.13579909450803,0.777158844583354,0.9894422694307172,0.9256066860782828,0.828429489375383,0.0077569611781025,0.0022536869009502,0.6862954188667572,0.999141588084934,350
187588,1654.3570000000002,593.158085403448,405.880310345967,1.46141133305493,0.7292287050271501,189950,488.717157175579,0.7161104621422081,0.987565148723348,0.861303972685656,0.8239239575452622,0.0031620257447355,0.0008988633832243,0.678850687817046,0.9920800886279642,351
202363,1709.543,628.335887040537,413.007640126405,1.52136625571437,0.753625609898684,204085,507.59883174731794,0.687692004458581,0.991562339221403,0.8701235340054629,0.8078463163040219,0.0031049939318973,0.0008157470547133,0.652615670765978,0.992867459453758,352
63164,965.899,351.869936594367,229.206011291117,1.53516888415048,0.7587395384070179,63999,283.589320327215,0.7145572197837009,0.986952921139393,0.85077761783102,0.8059492750985849,0.0055707354916466,0.0014498502127615,0.649554234031934,0.997175448654024,353
44190,788.8580000000001,298.173628797565,189.58331988586897,1.57278408763529,0.771841340618284,44718,237.20129738651696,0.8047714441813879,0.98819267409097,0.892351991531211,0.7955140041829691,0.0067475362932239,0.0016669259567142,0.6328425308512211,0.995324662501643,354
50396,883.245,351.89732534431505,183.35089619496296,1.91925609662759,0.8535351848396351,51170,253.31044213864,0.707908414103104,0.984873949579832,0.8117897362773759,0.7198419081213179,0.0069826439666702,0.0011565067436475,0.518172372687739,0.9945054853849268,355
41798,744.664,259.049634826761,206.016824246585,1.25741980430055,0.6062431536392751,42168,230.692146573828,0.778883422778772,0.991225573894897,0.947206452757396,0.890532606726515,0.006197656223426,0.0024043990538387,0.7930483236431229,0.997194667916212,356
91140,1176.273,449.186731949608,262.05350572091,1.7141031207115305,0.8121882310652819,93504,340.650924124921,0.7870194466512379,0.974717659137577,0.8277565604351759,0.758372631903866,0.0049285355710951,0.0010056069481389,0.575129048820797,0.9858304973955828,357
46731,821.862,305.775590860502,195.983127004597,1.56021385888659,0.7675928399566759,47265,243.92572058932004,0.7907909432429691,0.9887019993652808,0.8693949982608821,0.7977279020306141,0.0065433136646017,0.0016345440629014,0.636369805678165,0.992872990196037,358
71236,1055.392,345.96859904982904,264.740745929037,1.30682036811426,0.643773487576763,72582,301.165224102575,0.826422886841922,0.981455457275909,0.8036774698495841,0.87049872424751,0.0048566539256812,0.0017202417208581,0.7577680289165419,0.990266694493936,359
47938,820.3439999999999,309.119674562115,198.728327677019,1.55548873266074,0.765962914140493,48478,247.055777701138,0.75984719998732,0.988860926605883,0.895154013227398,0.7992237247632529,0.0064483223030188,0.0016229306734879,0.638758562224448,0.993581746430702,360
44131,785.291,296.65484150338403,191.328698496826,1.5504984031880802,0.7642214733215991,44907,237.042895587924,0.73040383978815,0.982719843231567,0.899274735336067,0.7990528466909259,0.0067221418391467,0.0016903998554758,0.638485451804872,0.989970673482277,361
45328,795.88,295.002435889831,195.935884866763,1.50560698000999,0.7475691758874901,45823,240.23613817191503,0.77867106438535,0.9891975645418242,0.8992516402549859,0.814353066093432,0.0065081723413746,0.001765589555472,0.663170916255774,0.9984747604543108,362
37660,721.007,271.847526335842,176.702391848142,1.53844848104529,0.759929488915135,38035,218.975343942477,0.7168417846809809,0.990140659918496,0.910355912980264,0.8055079510709009,0.0072184685697249,0.0018745807766868,0.648843059238442,0.998211618922157,363
33890,686.205,261.365321610728,165.603166373372,1.5782628275443,0.773654228391757,34228,207.72599300779495,0.7078111946533,0.99012504382377,0.9044273280728692,0.7947725877619619,0.0077121664683012,0.0018981375311261,0.6316634662578461,0.996930968312539,364
167124,1525.144,537.0799916051731,397.555031749481,1.35095760011312,0.672369500772212,168590,461.290456951278,0.7487298956139959,0.991304347826087,0.902873662658225,0.8588859465284079,0.0032136616620304,0.0010787527137993,0.7376850691439991,0.9965812506500572,365
26045,600.4169999999999,221.417928026957,151.25789410754498,1.46384378371371,0.7302939819762209,26544,182.10305857570705,0.7001344086021509,0.981201024713683,0.90787961616882,0.822440441920927,0.0085013602621216,0.0023993080684614,0.6764082805070899,0.9901560566727858,366
48373,825.148,313.570416993391,197.898700215162,1.58449962861033,0.7756900400523029,49026,248.17416565282105,0.806539282379618,0.986680536857994,0.892789725504884,0.7914463616574259,0.0064823438073592,0.001568909062863,0.626387343380777,0.9925105129530508,367
51905,951.106,338.645941604753,196.162142649398,1.72635727276907,0.815146840207268,52794,257.074889029401,0.7396719536003878,0.983160965261204,0.72104308564242,0.759125852243176,0.0065243414238465,0.00133650802085,0.576272059543928,0.994851461087272,368
45217,773.044,278.308993325118,207.198370407471,1.34320068626893,0.667633179423218,45541,239.941810642268,0.7347340027948391,0.9928855317186708,0.9508306691779492,0.86214177909073,0.0061549636934143,0.002097587197499,0.74328844725373,0.998385552446977,369
37512,704.306,243.24725574602695,196.678454690506,1.23677632168099,0.5884224732347271,37910,218.544644871718,0.77573050437372,0.9895014508045368,0.950292512501262,0.898446497171996,0.0064845184406597,0.0026063118080507,0.8072061082806291,0.9983334014377472,370
39528,745.166,274.94320002202204,183.37163022006695,1.49937697391935,0.745108129579922,40021,224.340394767174,0.8028924276893079,0.987681467229704,0.894558286468837,0.8159517847657449,0.0069556567502029,0.0019018483833745,0.6657773150624039,0.998251175962418,371
